ref;traduction;code;paragraphe;mots
Jean 14:12;SKN;64-0816;48;dis celui fera fais vais
Jean 14:12;SKN;64-0816;56;verite dis moi lui
Jean 14:12;SKN;64-0816;69;moi celles parce
Jean 14:12;SKN;64-0816;102;verite lui parce
Jean 14:12;SKN;64-0816;109;verite dis parce
Jean 14:12;SKN;64-0816;115;verite dis fais
Jean 14:12;SKN;64-0816;125;dis moi lui
Jean 14:12;SKN;64-0816;134;verite dis lui
Jean 14:12;SKN;64-0816;136;verite fera lui
Jean 14:12;SKN;64-0816;140;dis lui fais
Jean 14:12;SKN;64-0816;148;verite lui vais
Jean 14:12;SKN;64-0816;153;dis lui fais grandes vais
Jean 14:12;SKN;64-0816;160;celui croit fera
Jean 14:12;SKN;64-0816;163;celui croit moi
Jean 14:12;SKN;64-0816;164;dis moi lui
Jean 14:12;SKN;64-0816;183;dis lui fais
Jean 14:12;SKN;64-0816;186;dis celui lui
Jean 14:12;SKN;64-0816;193;dis fera lui
Jean 14:12;SKN;64-0816;228;moi lui parce vais
Jean 14:12;SKN;64-0816;244;moi fera lui
Jean 14:12;SKN;64-0816;245;dis lui vais
Jean 14:12;SKN;64-0816;4;moi fera fais men vais
Jean 14:12;SKN;64-0816;5;dis moi fera men
Jean 14:12;SKN;64-0816;7;verite men vais
Jean 14:12;SKN;64-0816;32;moi fera lui fais
Jean 14:12;SKN;64-0816;48;dis celui fera fais vais
Jean 14:12;SKN;64-0816;56;verite dis moi lui
Jean 14:12;SKN;64-0816;69;moi celles parce
Jean 14:12;SKN;64-0816;102;verite lui parce
Jean 14:12;SKN;64-0816;109;verite dis parce
Jean 14:12;SKN;64-0816;115;verite dis fais
Jean 14:12;SKN;64-0816;125;dis moi lui
Jean 14:12;SKN;64-0816;134;verite dis lui
Jean 14:12;SKN;64-0816;136;verite fera lui
Jean 14:12;SKN;64-0816;140;dis lui fais
Jean 14:12;SKN;64-0816;148;verite lui vais
Jean 14:12;SKN;64-0816;153;dis lui fais grandes vais
Jean 14:12;SKN;64-0816;160;celui croit fera
Jean 14:12;SKN;64-0816;163;celui croit moi
Jean 14:12;SKN;64-0816;164;dis moi lui
Jean 14:12;SKN;64-0816;183;dis lui fais
Jean 14:12;SKN;64-0816;186;dis celui lui
Jean 14:12;SKN;64-0816;193;dis fera lui
Jean 14:12;SKN;64-0816;228;moi lui parce vais
Jean 14:12;SKN;64-0816;244;moi fera lui
Jean 14:12;SKN;64-0816;245;dis lui vais
Joel 2:28;SKN;64-0816;5;apres cela chair
Joel 2:28;SKN;64-0816;54;apres cela fils
Joel 2:28;SKN;64-0816;63;apres cela vos
Joel 2:28;SKN;64-0816;98;apres cela fils filles
Joel 2:28;SKN;64-0816;102;arrivera cela fils
Joel 2:28;SKN;64-0816;141;cela fils jeunes
Joel 2:28;SKN;64-0816;146;cela esprit fils
Joel 2:28;SKN;64-0816;148;cela filles jeunes
Joel 2:28;SKN;64-0816;149;cela chair fils
Joel 2:28;SKN;64-0816;163;apres cela chair
Joel 2:28;SKN;64-0816;164;apres cela fils
Joel 2:28;SKN;64-0816;235;arrivera cela fils
Joel 2:28;SKN;64-0816;236;arrivera cela chair fils
Joel 2:28;SKN;64-0816;263;cela vos fils
Joel 2:28;SKN;64-0816;289;cela esprit vos
Luc 17:30;SKN;64-0816;85;meme fils lhomme
Luc 17:30;SKN;64-0816;138;meme fils manifeste
Luc 17:30;SKN;64-0816;139;jour fils lhomme manifeste
Luc 17:30;SKN;64-0816;143;sera meme lhomme
Luc 17:30;SKN;64-0816;146;sera meme jour fils
Luc 17:30;SKN;64-0816;149;meme fils manifeste
Luc 17:30;SKN;64-0816;163;sera meme jour lhomme
Luc 17:30;SKN;64-0816;207;meme jour lhomme
Luc 17:30;SKN;64-0816;212;sera meme jour
Luc 17:30;SKN;64-0816;235;sera meme jour fils lhomme manifeste
Luc 17:30;SKN;64-0816;236;sera meme jour fils lhomme manifeste
Luc 17:30;SKN;64-0816;237;sera jour fils lhomme manifeste
Luc 17:30;SKN;64-0816;240;sera meme jour manifeste
Luc 17:30;SKN;64-0816;248;sera fils lhomme
Luc 17:30;SKN;64-0816;259;sera jour fils lhomme
Luc 17:30;SKN;64-0816;271;sera jour fils lhomme manifeste
Luc 17:30;SKN;64-0816;274;meme fils lhomme manifeste
Luc 17:30;SKN;64-0816;296;jour lhomme manifeste
Luc 24:49;SKN;64-0816;49;voici moi den
Luc 24:49;SKN;64-0816;56;voici moi pere soyez
Luc 24:49;SKN;64-0816;105;moi promesse puissance
Luc 24:49;SKN;64-0816;164;moi pere jusqua
Luc 24:49;SKN;64-0816;240;voici moi jusqua den
Luc 24:49;SKN;64-0816;267;voici moi pere
1 Timothee 2:9;SKN;64-0823M;20;meme dun dor
1 Timothee 2:9;SKN;64-0823M;176;meme femmes tresses
Actes 10:47;SKN;64-0823M;38;ceux ont recu
Actes 10:47;SKN;64-0823M;53;quelquun afin ont
Actes 10:47;SKN;64-0823M;73;ceux eux ont saint
Actes 10:47;SKN;64-0823M;81;soient baptises eux recu saint
Actes 10:47;SKN;64-0823M;83;refuser leau ont recu saint
Actes 10:47;SKN;64-0823M;90;baptises recu saint
Actes 10:47;SKN;64-0823M;92;eux recu saint
Actes 10:47;SKN;64-0823M;100;leau afin baptises ont
Actes 10:47;SKN;64-0823M;137;quelquun baptises ont
Actes 10:47;SKN;64-0823M;215;ceux eux ont saint
Actes 10:47;SKN;64-0823M;222;ceux eux ont saint
Actes 10:47;SKN;64-0823M;224;ceux ont recu
Actes 10:47;SKN;64-0823M;246;quelquun soient baptises
Actes 10:47;SKN;64-0823M;278;quelquun baptises saint
Actes 22:16;SKN;64-0823M;6;maintenant leve nom
Actes 22:16;SKN;64-0823M;77;maintenant leve toi
Actes 22:16;SKN;64-0823M;84;baptise peches nom
Actes 22:16;SKN;64-0823M;88;maintenant baptise nom
Actes 22:16;SKN;64-0823M;90;maintenant baptise nom
Actes 22:16;SKN;64-0823M;91;baptise peches nom
Actes 22:16;SKN;64-0823M;98;maintenant baptise nom
Actes 22:16;SKN;64-0823M;101;maintenant toi baptise nom
Actes 22:16;SKN;64-0823M;115;maintenant leve toi sois baptise invoquant
Actes 22:16;SKN;64-0823M;131;maintenant toi nom
Actes 22:16;SKN;64-0823M;137;maintenant baptise nom
Actes 22:16;SKN;64-0823M;246;maintenant baptise nom
Actes 22:16;SKN;64-0823M;278;baptise tes nom
Actes 22:16;SKN;64-0823M;302;maintenant toi sois tes nom
Actes 22:16;SKN;64-0823M;307;maintenant toi tes nom
Actes 22:16;SKN;64-0823M;308;maintenant toi nom
Apocalypse 20:4;SKN;64-0823M;17;vis etaient assis fut
Apocalypse 20:4;SKN;64-0823M;20;assis fut jesus
Apocalypse 20:4;SKN;64-0823M;30;etaient donne jesus
Apocalypse 20:4;SKN;64-0823M;38;etaient ceux avaient jesus
Apocalypse 20:4;SKN;64-0823M;84;vis etaient jesus
Apocalypse 20:4;SKN;64-0823M;93;etaient fut jesus
Apocalypse 20:4;SKN;64-0823M;99;fut donne jesus
Apocalypse 20:4;SKN;64-0823M;144;etaient donne temoignage jesus
Apocalypse 20:4;SKN;64-0823M;152;fut avaient jesus
Apocalypse 20:4;SKN;64-0823M;194;etaient fut avaient
Apocalypse 20:4;SKN;64-0823M;215;ceux avaient jesus
Apocalypse 20:4;SKN;64-0823M;220;etaient fut jesus
Apocalypse 20:4;SKN;64-0823M;221;etaient jugement fut
Apocalypse 20:4;SKN;64-0823M;263;vis fut avaient
Apocalypse 20:4;SKN;64-0823M;278;fut avaient jesus
Apocalypse 20:4;SKN;64-0823M;286;assis donne temoignage
Apocalypse 20:4;SKN;64-0823M;309;donne ceux jesus
Galates 1:8;SKN;64-0823M;52;memes quil soit
Galates 1:8;SKN;64-0823M;66;ciel quil soit
Galates 1:8;SKN;64-0823M;75;ange venu quil
Galates 1:8;SKN;64-0823M;309;venu quil soit
Genese 6:4;SKN;64-0823M;6;apres dieu donne
Genese 6:4;SKN;64-0823M;10;apres dieu donne
Genese 6:4;SKN;64-0823M;26;dieu hommes donne
Genese 6:4;SKN;64-0823M;84;etaient jours dieu quelles
Genese 6:4;SKN;64-0823M;92;etaient apres dieu
Genese 6:4;SKN;64-0823M;99;fils furent donne
Genese 6:4;SKN;64-0823M;106;geants etaient fils
Genese 6:4;SKN;64-0823M;108;geants etaient fils
Genese 6:4;SKN;64-0823M;112;geants etaient fils
Genese 6:4;SKN;64-0823M;113;geants fils venus filles
Genese 6:4;SKN;64-0823M;114;terre fils dieu filles
Genese 6:4;SKN;64-0823M;115;terre dieu donne
Genese 6:4;SKN;64-0823M;144;etaient terre jours apres fils dieu
Genese 6:4;SKN;64-0823M;172;etaient terre fils dieu filles hommes
Genese 6:4;SKN;64-0823M;194;etaient apres fils dieu
Genese 6:4;SKN;64-0823M;197;terre jours dieu
Genese 6:4;SKN;64-0823M;229;jours dieu donne
Genese 6:4;SKN;64-0823M;261;etaient terre dieu
Genese 6:4;SKN;64-0823M;278;terre apres fils furent
Genese 6:4;SKN;64-0823M;286;terre dieu filles donne
Genese 6:4;SKN;64-0823M;308;terre dieu donne
Jean 5:19;SKN;64-0823M;6;quil chose quelque
Jean 5:19;SKN;64-0823M;7;jesus lui meme
Jean 5:19;SKN;64-0823M;8;lui quil voie chose quelque
Jean 5:19;SKN;64-0823M;12;verite meme chose
Jean 5:19;SKN;64-0823M;14;quil chose quelque
Jean 5:19;SKN;64-0823M;16;lui quil chose
Jean 5:19;SKN;64-0823M;20;jesus meme chose quelque
Jean 5:19;SKN;64-0823M;21;meme chose quelque
Jean 5:19;SKN;64-0823M;23;lui meme quelque
Jean 5:19;SKN;64-0823M;26;rien lui chose quelque
Jean 5:19;SKN;64-0823M;27;jesus verite dis pere
Jean 5:19;SKN;64-0823M;30;jesus dis quil chose
Jean 5:19;SKN;64-0823M;33;jesus lui celui
Jean 5:19;SKN;64-0823M;37;jesus lui quil celui
Jean 5:19;SKN;64-0823M;38;jesus dis quil chose
Jean 5:19;SKN;64-0823M;41;dis rien quil chose
Jean 5:19;SKN;64-0823M;44;jesus dis lui quil chose
Jean 5:19;SKN;64-0823M;45;rien quil chose
Jean 5:19;SKN;64-0823M;46;verite dis quil
Jean 5:19;SKN;64-0823M;48;lui quil chose quelque
Jean 5:19;SKN;64-0823M;51;jesus quil voie chose
Jean 5:19;SKN;64-0823M;52;meme quil quelque
Jean 5:19;SKN;64-0823M;53;rien lui quil
Jean 5:19;SKN;64-0823M;56;jesus fils meme quil
Jean 5:19;SKN;64-0823M;62;dis meme quil
Luc 21:36;SKN;64-0823M;5;temps afin choses doivent
Luc 21:36;SKN;64-0823M;144;temps afin soyez fils
Luc 21:36;SKN;64-0823M;172;temps choses fils
Luc 21:36;SKN;64-0823M;215;temps soyez choses
Luc 21:36;SKN;64-0823M;229;veillez temps afin arriver
Matthieu 24:19;SKN;64-0823M;40;malheur celles enceintes jours
Matthieu 24:19;SKN;64-0823M;40;malheur celles enceintes jours
Matthieu 24:24;SKN;64-0823M;25;maniere possible meme
Matthieu 24:24;SKN;64-0823M;266;maniere possible meme elus
Matthieu 24:26;SKN;64-0823M;301;voici desert croyez
Matthieu 24:28;SKN;64-0823M;58;corps mort
Matthieu 24:28;SKN;64-0823M;152;soit corps mort
Matthieu 24:28;SKN;64-0823M;214;soit mort
Matthieu 24:28;SKN;64-0823M;306;corps mort
Matthieu 12:42;SKN;60-0710;2;terre voici ici
Matthieu 12:42;SKN;60-0710;48;generation terre ici
Matthieu 12:42;SKN;60-0710;49;reine midi levera generation condamnera vint
Matthieu 12:42;SKN;60-0710;52;terre entendre ici
Matthieu 12:42;SKN;60-0710;55;reine jugement condamnera salomon voici ici
Matthieu 12:42;SKN;60-0710;57;reine terre salomon
Matthieu 12:42;SKN;60-0710;59;reine entendre sagesse
Matthieu 12:42;SKN;60-0710;73;reine generation terre entendre
Matthieu 12:42;SKN;60-0710;78;reine salomon voici
Matthieu 12:42;SKN;60-0710;79;reine salomon voici
Matthieu 12:42;SKN;60-0710;80;levera generation condamnera entendre sagesse salomon
Matthieu 12:42;SKN;60-0710;94;levera entendre ici
Matthieu 12:42;SKN;60-0710;95;generation terre entendre sagesse salomon ici
1 Timothee 3:16;SKN;54-0402;22;grand dieu esprit cru
1 Timothee 3:16;SKN;54-0402;46;dieu esprit cru
1 Timothee 3:16;SKN;60-0608;1;grand dieu parmi
1 Timothee 3:16;SKN;60-0608;15;dieu chair parmi
1 Timothee 3:16;SKN;60-0608;20;grand dieu cru
1 Timothee 3:16;SKN;60-0608;21;grand dieu preche
1 Timothee 3:16;SKN;60-0608;22;grand dieu cru
1 Timothee 3:16;SKN;60-0608;23;dieu manifeste chair parmi
1 Timothee 3:16;SKN;60-0608;24;dieu manifeste chair parmi
1 Timothee 3:16;SKN;60-0608;33;dieu chair parmi
1 Timothee 3:16;SKN;60-0608;34;grand dieu nations
1 Timothee 3:16;SKN;60-0608;36;grand dieu chair
1 Timothee 3:16;SKN;60-0608;53;dieu chair esprit nations
1 Timothee 3:16;SKN;60-0608;59;dieu preche parmi nations
1 Timothee 3:16;SKN;60-0608;69;grand dieu preche cru
1 Timothee 3:16;SKN;60-0608;94;grand dieu preche
1 Timothee 3:16;SKN;60-0608;97;dieu esprit cru
1 Timothee 3:16;SKN;60-0608;99;grand dieu esprit parmi cru
1 Timothee 3:16;SKN;60-1002;197;dieu chair esprit
Jean 5:19;SKN;60-1002;4;dis lui quelque
Jean 5:19;SKN;60-1002;10;dis fils quelque
Jean 5:19;SKN;60-1002;12;dis meme chose
Jean 5:19;SKN;60-1002;16;lui chose quelque
Jean 5:19;SKN;60-1002;25;jesus fils lui pere
Jean 5:19;SKN;60-1002;30;jesus verite fils
Jean 5:19;SKN;60-1002;32;dis fils lui meme
Jean 5:19;SKN;60-1002;42;jesus chose pere
Jean 5:19;SKN;60-1002;50;fils chose quelque celui
Jean 5:19;SKN;60-1002;54;fils lui meme pere
Jean 5:19;SKN;60-1002;74;dis meme voie chose quelque
Jean 5:19;SKN;60-1002;80;jesus dis meme
Jean 5:19;SKN;60-1002;85;dis meme quelque
Jean 5:19;SKN;60-1002;112;jesus dis lui meme chose
Jean 5:19;SKN;60-1002;120;dis chose quelque
Jean 5:19;SKN;60-1002;130;dis lui chose quelque
Jean 5:19;SKN;60-1002;131;jesus dis quelque
Jean 5:19;SKN;60-1002;137;verite dis meme
Jean 5:19;SKN;60-1002;168;fils lui pere
Jean 5:19;SKN;60-1002;183;jesus lui pere
Jean 5:19;SKN;60-1002;185;jesus fils pere celui
Jean 5:19;SKN;60-1002;188;dis chose quelque
Jean 5:19;SKN;60-1002;190;jesus lui meme chose quelque
Jean 5:19;SKN;60-1002;191;dis lui chose quelque
Jean 5:19;SKN;60-1002;192;fils rien lui
1 Timothee 3:16;SKN;61-0212E;16;dieu manifeste parmi
1 Timothee 3:16;SKN;61-0212E;18;dieu manifeste parmi
1 Timothee 3:16;SKN;61-0212E;19;grand dieu manifeste parmi
1 Timothee 3:16;SKN;61-0212E;22;grand dieu parmi
1 Timothee 3:16;SKN;61-0212E;31;grand dieu manifeste
1 Timothee 3:16;SKN;61-0212E;38;dieu chair esprit parmi
1 Timothee 3:16;SKN;61-0212E;39;dieu chair preche parmi
1 Timothee 3:16;SKN;61-0212E;41;dieu manifeste chair esprit
1 Timothee 3:16;SKN;61-0212E;51;dieu manifeste parmi
1 Timothee 3:16;SKN;61-0212E;60;dieu manifeste chair
1 Timothee 3:16;SKN;61-0212E;65;grand dieu esprit
1 Timothee 3:16;SKN;61-0212E;81;grand dieu esprit
Hebreux 13:8;SKN;61-0212E;13;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;61-0212E;14;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;61-0212E;25;jesus meme aujourdhui
Hebreux 13:8;SKN;61-0212E;34;jesus christ meme hier aujourdhui
Hebreux 13:8;SKN;61-0212E;41;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;61-0212E;43;jesus meme hier aujourdhui
Hebreux 13:8;SKN;61-0212E;49;christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;61-0212E;66;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;61-0212E;84;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;61-0212E;13;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;61-0212E;14;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;61-0212E;25;jesus meme aujourdhui
Hebreux 13:8;SKN;61-0212E;34;jesus christ meme hier aujourdhui
Hebreux 13:8;SKN;61-0212E;41;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;61-0212E;43;jesus meme hier aujourdhui
Hebreux 13:8;SKN;61-0212E;49;christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;61-0212E;66;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;61-0212E;84;jesus christ meme hier aujourdhui eternellement
Jean 5:19;SKN;61-0212E;3;rien lui meme quil
Jean 5:19;SKN;61-0212E;4;dis lui meme quil chose quelque
Jean 5:19;SKN;61-0212E;5;jesus quil chose quelque
Jean 5:19;SKN;61-0212E;7;jesus dis lui meme quil
Jean 5:19;SKN;61-0212E;8;jesus rien meme quil chose
Jean 5:19;SKN;61-0212E;14;jesus fils lui meme quil
Jean 5:19;SKN;61-0212E;15;lui meme pere
Jean 5:19;SKN;61-0212E;16;jesus dis meme quil chose celui
Jean 5:19;SKN;61-0212E;20;jesus dis lui meme quil chose
Jean 5:19;SKN;61-0212E;21;jesus dis meme quil chose pere
Jean 5:19;SKN;61-0212E;23;quil chose quelque
Jean 5:19;SKN;61-0212E;24;dis fils lui quil chose pere
Jean 5:19;SKN;61-0212E;25;jesus fils meme quil pere
Jean 5:19;SKN;61-0212E;26;lui meme quil chose pere quelque
Jean 5:19;SKN;61-0212E;27;fils quil chose pere
Jean 5:19;SKN;61-0212E;28;dis lui quil
Jean 5:19;SKN;61-0212E;29;fils lui quil chose pere quelque
Jean 5:19;SKN;61-0212E;30;dis quil chose quelque
Jean 5:19;SKN;61-0212E;31;jesus fils lui meme quil chose
Jean 5:19;SKN;61-0212E;32;dis lui quil
Jean 5:19;SKN;61-0212E;33;jesus dis fils lui quil chose
Jean 5:19;SKN;61-0212E;34;jesus dis fils meme quil chose
Jean 5:19;SKN;61-0212E;35;jesus rien lui quil chose pere
Jean 5:19;SKN;61-0212E;36;quil chose quelque
Jean 5:19;SKN;61-0212E;37;jesus rien lui quil pere celui
Matthieu 14:27;SKN;61-0212E;2;parla bon cest
Matthieu 14:27;SKN;61-0212E;5;jesus cest moi
Matthieu 14:27;SKN;61-0212E;7;jesus disant cest moi
Matthieu 14:27;SKN;61-0212E;10;jesus cest moi
Matthieu 14:27;SKN;61-0212E;12;jesus cest moi
Matthieu 14:27;SKN;61-0212E;16;jesus bon cest
Matthieu 14:27;SKN;61-0212E;25;jesus parla cest moi
Matthieu 14:27;SKN;61-0212E;28;moi nayez peur
Matthieu 14:27;SKN;61-0212E;29;parla aussitot cest moi
Matthieu 14:27;SKN;61-0212E;33;jesus aussitot bon
Matthieu 14:27;SKN;61-0212E;34;jesus aussitot cest
Matthieu 14:27;SKN;61-0212E;37;jesus parla cest moi
Matthieu 14:27;SKN;61-0212E;46;jesus bon cest
Matthieu 14:27;SKN;61-0212E;49;bon cest moi nayez peur
Matthieu 14:27;SKN;61-0212E;50;jesus cest moi nayez peur
Matthieu 14:27;SKN;61-0212E;53;aussitot bon courage cest moi nayez
Matthieu 14:27;SKN;61-0212E;62;bon cest moi
Matthieu 14:27;SKN;61-0212E;66;jesus bon moi
Matthieu 14:27;SKN;61-0212E;72;jesus cest moi
Matthieu 14:27;SKN;61-0212E;73;jesus cest moi
Matthieu 14:27;SKN;61-0212E;75;jesus bon cest
Matthieu 14:27;SKN;61-0212E;76;jesus bon cest moi
Matthieu 14:27;SKN;61-0212E;79;jesus ayez cest moi
Matthieu 14:27;SKN;61-0212E;81;jesus bon cest
Matthieu 14:27;SKN;61-0212E;82;jesus ayez cest
1 Timothee 3:16;SKN;62-0712;3;grand dieu parmi
1 Timothee 3:16;SKN;62-0712;6;grand dieu esprit parmi
1 Timothee 3:16;SKN;62-0712;31;dieu manifeste chair parmi
1 Timothee 3:16;SKN;62-0712;37;dieu justifie parmi
1 Timothee 3:16;SKN;62-0712;45;dieu manifeste chair
1 Timothee 3:16;SKN;62-0712;53;dieu esprit parmi
1 Timothee 3:16;SKN;62-0712;64;grand dieu preche
1 Timothee 3:16;SKN;62-0712;78;dieu anges preche
1 Timothee 3:16;SKN;62-0712;80;dieu manifeste chair parmi
1 Timothee 3:16;SKN;62-0712;85;grand dieu chair parmi
1 Timothee 3:16;SKN;62-0712;87;dieu manifeste parmi
1 Timothee 3:16;SKN;62-0712;108;grand dieu parmi
Esaie 9:6;SKN;62-0712;1;fils nom dieu pere
Esaie 9:6;SKN;62-0712;3;donne nom dieu
Esaie 9:6;SKN;62-0712;13;enfant merveilleux dieu
Esaie 9:6;SKN;62-0712;24;sera merveilleux dieu
Esaie 9:6;SKN;62-0712;31;enfant fils dieu
Esaie 9:6;SKN;62-0712;33;fils nom dieu pere
Esaie 9:6;SKN;62-0712;34;enfant fils dieu
Esaie 9:6;SKN;62-0712;37;enfant nom dieu pere
Esaie 9:6;SKN;62-0712;43;donne sera epaule
Esaie 9:6;SKN;62-0712;44;enfant appellera nom dieu
Esaie 9:6;SKN;62-0712;45;fils dieu pere
Esaie 9:6;SKN;62-0712;51;enfant fils sera dieu
Esaie 9:6;SKN;62-0712;52;fils dieu pere
Esaie 9:6;SKN;62-0712;58;enfant sera dieu pere
Esaie 9:6;SKN;62-0712;62;sera dieu pere
Esaie 9:6;SKN;62-0712;63;fils nom dieu pere
Esaie 9:6;SKN;62-0712;64;fils nom dieu
Esaie 9:6;SKN;62-0712;65;fils sera nom pere
Esaie 9:6;SKN;62-0712;66;fils sera dieu
Esaie 9:6;SKN;62-0712;71;fils dieu pere
Esaie 9:6;SKN;62-0712;72;enfant donne pere
Esaie 9:6;SKN;62-0712;75;donne sera pere
Esaie 9:6;SKN;62-0712;79;fils sera nom dieu
Esaie 9:6;SKN;62-0712;80;sera nom dieu
Esaie 9:6;SKN;62-0712;86;donne sera dieu pere
Hebreux 13:8;SKN;62-0712;8;jesus meme aujourdhui
Hebreux 13:8;SKN;62-0712;11;jesus christ meme
Hebreux 13:8;SKN;62-0712;28;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0712;30;meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0712;31;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0712;34;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0712;36;jesus christ meme aujourdhui eternellement
Hebreux 13:8;SKN;62-0712;39;jesus christ meme
Hebreux 13:8;SKN;62-0712;43;christ meme hier
Hebreux 13:8;SKN;62-0712;46;meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0712;49;meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0712;52;jesus christ meme
Hebreux 13:8;SKN;62-0712;53;christ meme aujourdhui
Hebreux 13:8;SKN;62-0712;65;jesus meme hier
Hebreux 13:8;SKN;62-0712;66;jesus meme hier
Hebreux 13:8;SKN;62-0712;75;jesus meme hier aujourdhui
Hebreux 13:8;SKN;62-0712;76;jesus christ meme
Hebreux 13:8;SKN;62-0712;81;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0712;83;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0712;84;jesus christ meme
Hebreux 13:8;SKN;62-0712;85;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0712;86;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0712;87;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0712;91;jesus meme hier aujourdhui
Hebreux 13:8;SKN;62-0712;92;jesus meme hier aujourdhui eternellement
Jean 5:19;SKN;62-0712;1;jesus fils lui pere
Jean 5:19;SKN;62-0712;4;dis quil quelque
Jean 5:19;SKN;62-0712;5;lui meme quil chose
Jean 5:19;SKN;62-0712;6;lui chose quelque
Jean 5:19;SKN;62-0712;7;quil chose quelque
Jean 5:19;SKN;62-0712;9;jesus dis quil quelque
Jean 5:19;SKN;62-0712;10;jesus dis lui quil
Jean 5:19;SKN;62-0712;11;jesus dis lui meme quil
Jean 5:19;SKN;62-0712;13;quil chose quelque
Jean 5:19;SKN;62-0712;15;rien quil chose quelque
Jean 5:19;SKN;62-0712;16;meme chose quelque
Jean 5:19;SKN;62-0712;17;rien lui quil chose quelque
Jean 5:19;SKN;62-0712;18;jesus quil voie chose
Jean 5:19;SKN;62-0712;19;verite lui chose
Jean 5:19;SKN;62-0712;20;dis rien voie chose quelque
Jean 5:19;SKN;62-0712;21;quil voie chose quelque
Jean 5:19;SKN;62-0712;22;lui chose quelque
Jean 5:19;SKN;62-0712;24;verite dis rien lui quil chose
Jean 5:19;SKN;62-0712;25;jesus lui meme quelque
Jean 5:19;SKN;62-0712;26;lui meme quil quelque
Jean 5:19;SKN;62-0712;27;lui meme quil chose
Jean 5:19;SKN;62-0712;28;jesus meme quil chose quelque
Jean 5:19;SKN;62-0712;29;jesus meme quil
Jean 5:19;SKN;62-0712;31;jesus dis fils lui meme quil
Jean 5:19;SKN;62-0712;33;fils meme pere
1 Timothee 3:16;SKN;64-0401;9;dieu chair parmi
1 Timothee 3:16;SKN;64-0401;33;grand dieu anges
1 Timothee 3:16;SKN;64-0401;47;dieu parmi cru
1 Timothee 3:16;SKN;64-0401;63;dieu chair parmi
1 Timothee 3:16;SKN;64-0401;124;dieu chair parmi
1 Timothee 3:16;SKN;64-0401;131;chair preche parmi
