ref;traduction;code;paragraphe;verdict;preuve
Actes 2:38;VGR;65-1125;175;VALIDE;pierre soit baptise nom christ saint
Apocalypse 10:0;VGR;65-1125;299;VALIDE;chap->v.7: septieme ange mystere dieu annonce
Apocalypse 17:0;VGR;65-1125;153;VALIDE;chap->v.1: sept sept viens ici
Daniel 5:12;VGR;65-1125;182;INACHEVE;ont
Genese 4:16;VGR;65-1125;143;VALIDE;cain sortit leternel nod deden
Jean 2:15;VGR;65-1125;174;CONFONDU;texte de Actes 2:38
Jean 14:12;VGR;65-1125;202;INACHEVE;fera
Joel 2:38;VGR;65-1125;202;VERSET-ABSENT-BIBLE;hypothese: actes 2:38 (3 mots: jesus christ don)
Luc 17:30;VGR;65-1125;202;VALIDE;sera jour manifeste
Luc 17:30;VGR;65-1125;288;VALIDE;meme jour fils lhomme
Luc 23:27;VGR;65-1125;119;VALIDE;grande multitude peuple femmes frappaient poitrine
Malachie 4:0;VGR;65-1125;202;CHAPITRE-SEUL;
Malachie 4:0;VGR;65-1125;240;VALIDE;chap->v.1: voici jour jour
Malachie 4:0;VGR;65-1125;288;VALIDE;chap->v.6: cur fils cur fils pays
Malachie 4:0;VGR;65-1125;308;CHAPITRE-SEUL;
Marc 16:0;VGR;65-1125;109;VALIDE;chap->v.16: celui aura cru aura celui cru
Matthieu 24:24;VGR;65-1125;189;VALIDE;possible meme elus
Romains 5:1;VGR;65-1125;224;VALIDE;justifies foi dieu
Romains 7:0;VGR;65-1125;23;VALIDE;chap->v.3: ainsi mari etant vivant sera appelee adultere autre
Romains 7:0;VGR;65-1125;37;VALIDE;chap->v.2: femme mari mari loi tant quil mari loi
Romains 7:0;VGR;65-1125;158;VALIDE;chap->v.4: cest mort christ autre celui
Actes 2:38-39;SKN;57-0807;82;VALIDE;repentez chacun soit baptise nom jesus peches recevrez
Jean 14:0;SKN;57-0807;12;VALIDE;chap->v.10: moi suis pere pere moi moi moi meme
Jean 15:0;SKN;57-0807;56;VALIDE;chap->v.2: sarment porte fruit sarment porte fruit quil porte
Actes 3:0;SKN;61-0409;19;VALIDE;chap->v.24: meme depuis ceux lont suivi ceux ont parle
Actes 10:0;SKN;61-0409;28;VALIDE;chap->v.17: pierre etait lui meme vision quil avait hommes
Hebreux 13:8;SKN;61-0409;19;VALIDE;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;61-0409;22;VALIDE;jesus christ meme hier aujourdhui eternellement
Jean 1:0;SKN;61-0409;27;VALIDE;chap->v.30: cest celui moi apres moi homme prend avant
Jean 1:0;SKN;61-0409;33;VALIDE;chap->v.30: cest celui moi apres moi vient homme avant
Jean 4:0;SKN;61-0409;66;VALIDE;chap->v.9: femme samaritaine lui toi juif moi suis femme
Jean 5:19;SKN;61-0409;46;VALIDE;jesus verite dis rien lui meme quil voie
Jean 12:20;SKN;61-0409;19;VALIDE;avait quelques grecs dentre ceux etaient montes adorer
Jean 14:0;SKN;61-0409;26;VALIDE;chap->v.12: verite verite dis celui croit moi fera lui
Jean 14:7;SKN;61-0409;26;INACHEVE;pere maintenant
Actes 4:0;SKN;60-0228;48;VALIDE;chap->v.10: peuple nom jesus christ dieu dentre cest
Apocalypse 21:0;SKN;60-0228;5;VALIDE;chap->v.1: vis nouveau ciel nouvelle terre premier ciel premiere
Actes 4:0;SKN;61-0205M;5;VALIDE;chap->v.9: aujourdhui sommes sujet bonne faite homme quon comment
Esaie 6:9;SKN;61-0205M;48;INACHEVE;dis
Esther 12:0;SKN;61-0205M;57;CHAPITRE-SEUL;
Actes 4:0;SKN;62-0601;273;VALIDE;chap->v.12: autre nom ciel soit donne parmi hommes
Esaie 9:6;SKN;62-0601;223;VALIDE;enfant dieu pere
Jean 10:0;SKN;62-0601;127;VALIDE;chap->v.41: lui disaient jean aucun choses jean celui
Jean 26:0;SKN;62-0601;127;CHAPITRE-SEUL;
Joel 2:0;SKN;62-0601;22;VALIDE;chap->v.3: devant devore apres devant apres
Actes 4:0;SKN;62-0704;93;VALIDE;chap->v.10: peuple nom jesus dieu cest
Actes 10:49;SKN;62-0704;122;VERSET-ABSENT-BIBLE;hypothese: actes 10:44 (6 mots: pierre prononcait mots saint ceux parole)
Hebreux 4:0;SKN;62-0704;120;VALIDE;chap->v.12: parole dieu epee deux tranchants lesprit
Hebreux 13:8;SKN;62-0704;45;VALIDE;jesus meme hier aujourdhui eternellement
Jean 1:0;SKN;62-0704;92;VALIDE;chap->v.31: afin quil manifeste israel suis venu baptiser
Jean 4:0;SKN;62-0704;217;VALIDE;chap->v.9: femme samaritaine lui moi suis femme samaritaine
Jean 5:19;SKN;62-0704;124;VALIDE;jesus verite dis fils rien lui meme quil
Jean 6:0;SKN;62-0704;128;VALIDE;chap->v.35: moi suis vie celui moi celui moi
Jean 12:20;SKN;62-0704;45;VALIDE;avait quelques grecs dentre ceux etaient montes adorer
Jean 14:12;SKN;62-0704;180;VALIDE;celui croit moi fera fais men vais
Jean 15:0;SKN;62-0704;172;VALIDE;chap->v.2: sarment porte fruit sarment porte fruit quil porte
Josue 1:0;SKN;62-0704;71;VALIDE;chap->v.15: jusqua donne vos pays dieu donne alors
Marc 16:0;SKN;62-0704;63;VALIDE;chap->v.15: allez monde prechez levangile creation
Actes 4:0;SKN;63-0626;42;VALIDE;chap->v.31: etaient assembles fut saint dieu
Actes 19:0;SKN;63-0626;176;VALIDE;chap->v.2: recu saint meme saint
Actes 4:0;SKN;64-0418B;63;VALIDE;chap->v.8: alors pierre etant lesprit saint peuple anciens disrael
Josue 10:0;SKN;64-0418B;22;VALIDE;chap->v.14: jour celui avant apres leternel ait ecoute voix
Marc 11:22;SKN;64-0418B;34;VALIDE;jesus ayez foi dieu
Marc 16:0;SKN;64-0418B;47;VALIDE;chap->v.6: lui jesus nest ici lavait
Actes 4:0;VGR;59-1217;169;VALIDE;chap->v.10: disrael nom jesus christ avez dieu dentre cest
Actes 18:0;VGR;59-1217;61;VALIDE;chap->v.10: parce suis toi personne toi parce jai grand
Actes 19:0;VGR;59-1217;61;VALIDE;chap->v.2: avez recu lesprit saint apres cru lui entendu
Ephesiens 4:30;VGR;59-1217;63;VALIDE;nattristez saint esprit dieu lequel avez scelles jour
Jean 1:0;VGR;59-1217;54;VALIDE;chap->v.1: commencement etait parole parole etait dieu parole etait
Jean 12:24;VGR;59-1217;150;VALIDE;dis grain ble terre sil meurt
Jean 14:0;VGR;59-1217;19;VALIDE;chap->v.10: moi pere pere moi moi dis dis moi
Jean 14:0;VGR;59-1217;21;VALIDE;chap->v.9: jesus lui suis depuis longtemps mas philippe pere
Jean 14:12;VGR;59-1217;53;VALIDE;verite dis celui croit moi lui uvres vais
Jean 14:12;VGR;59-1217;60;VALIDE;verite dis celui croit moi lui fais vais
Jean 14:12;VGR;59-1217;65;VALIDE;verite dis celui croit moi fera lui uvres
Jean 14:12;VGR;59-1217;78;VALIDE;dis moi lui uvres fais celles parce
Jean 14:14;VGR;59-1217;14;VALIDE;demandez quelque chose nom moi ferai
Jean 17:17;VGR;59-1217;54;VALIDE;sanctifie verite parole
Matthieu 10:0;VGR;59-1217;55;VALIDE;chap->v.37: celui pere moi nest moi celui fils moi
Actes 4:0;VGR;62-0601;273;VALIDE;chap->v.10: peuple nom jesus christ crucifie dieu cest
Esaie 9:6;VGR;62-0601;223;INACHEVE;dieu pere
Jean 9:26;VGR;62-0601;127;VALIDE;lui dirent comment ouvert yeux
Joel 2:0;VGR;62-0601;22;VALIDE;chap->v.3: devant lui devore apres lui devant lui apres
Actes 4:0;VGR;63-0116;317;VALIDE;chap->v.10: peuple nom jesus avez dieu dentre cest
Apocalypse 10:0;VGR;63-0116;75;VALIDE;chap->v.6: celui vit siecles siecles ciel choses terre choses
Hebreux 1:0;VGR;63-0116;144;VALIDE;chap->v.1: dieu autrefois plusieurs reprises plusieurs manieres parle peres
Jean 5:7;VGR;63-0116;61;VALIDE;seigneur nai personne leau
Malachie 3:0;VGR;63-0116;227;VALIDE;chap->v.1: jenvoie messager devant viendra
Malachie 3:0;VGR;63-0116;230;VALIDE;chap->v.1: messager chemin devant moi viendra
Malachie 4:0;VGR;63-0116;189;CHAPITRE-SEUL;
Malachie 4:0;VGR;63-0116;224;VALIDE;chap->v.5: envoie avant vienne terrible jour
Malachie 4:0;VGR;63-0116;226;VALIDE;chap->v.5: envoie elie avant vienne jour
Malachie 4:0;VGR;63-0116;227;VALIDE;chap->v.5: elie avant vienne jour
Malachie 4:0;VGR;63-0116;228;VALIDE;chap->v.1: jour chaume jour
Malachie 4:0;VGR;63-0116;230;VALIDE;chap->v.1: jour chaume jour
Malachie 4:0;VGR;63-0116;251;CHAPITRE-SEUL;
Matthieu 24:0;VGR;63-0116;129;VALIDE;chap->v.32: apprenez figuier parabole quil quil pousse connaissez lete
Zacharie 14:0;VGR;63-0116;55;VALIDE;chap->v.7: sera jour connu leternel jour nuit temps soir
Actes 4:0;VGR;64-0418B;168;VALIDE;chap->v.10: peuple nom jesus christ dieu cest
Josue 10:12;VGR;64-0418B;60;VALIDE;alors josue parla leternel jour livra amoreens disrael
Marc 11:22;VGR;64-0418B;95;VALIDE;jesus foi dieu
Marc 16:0;VGR;64-0418B;131;VALIDE;chap->v.11: quil etait vivant quil avait
Actes 4:32;SKN;62-0211;165;VALIDE;avaient etait ame choses
Actes 19:0;SKN;62-0211;222;VALIDE;chap->v.4: paul jean baptise bapteme repentance disant celui venait
Apocalypse 22:0;SKN;62-0211;63;VALIDE;chap->v.19: ote quelque chose dieu otera part sainte
Genese 1:26;SKN;62-0211;6;VALIDE;dieu faisons image selon ressemblance poissons mer oiseaux
Genese 1:27;SKN;62-0211;19;VALIDE;dieu crea image male femelle
Hebreux 4:0;SKN;62-0211;28;VALIDE;chap->v.4: ainsi part jour dieu jour
Hebreux 4:12;SKN;62-0211;26;VALIDE;parole dieu epee deux tranchants
Jean 14:12;SKN;62-0211;188;VALIDE;verite dis celui croit moi fera fais men
Jean 17:11;SKN;62-0211;17;VALIDE;pere mas afin
Proverbes 5:3;SKN;62-0211;69;REJETE;
Actes 5:0;SKN;52-0715;25;VALIDE;chap->v.9: pierre lui comment etes seigneur voici ceux ont
Jean 5:24;SKN;52-0715;23;VALIDE;verite dis celui entend parole croit envoye vie
Jean 6:0;SKN;52-0715;23;VALIDE;chap->v.26: jesus verite verite dis parce avez parce avez
Jean 14:0;SKN;52-0715;16;VALIDE;chap->v.10: crois moi suis moi moi dis dis moi
Actes 5:9;SKN;61-1112;158;INACHEVE;seigneur ont
Apocalypse 3:0;SKN;61-1112;183;VALIDE;chap->v.12: celui dieu jamais lui dieu
Apocalypse 3:0;SKN;61-1112;241;VALIDE;chap->v.20: voici tiens porte frappe quelquun entend voix quil
Esaie 40:3;SKN;61-1112;179;VALIDE;voix celui crie desert preparez chemin aplanissez lieu
Ezechiel 24:24;SKN;61-1112;24;VALIDE;ezechiel signe quil ferez cela saurez suis seigneur
Malachie 3:0;SKN;61-1112;179;VALIDE;chap->v.1: messager chemin devant moi seigneur viendra
Malachie 3:0;SKN;61-1112;232;VALIDE;chap->v.1: voici jenvoie messager preparera chemin devant moi seigneur
Malachie 3:0;SKN;61-1112;240;VALIDE;chap->v.1: voici jenvoie messager chemin devant moi seigneur cherchez
Malachie 4:0;SKN;61-1112;183;VALIDE;chap->v.1: jour vient jour vient
Malachie 4:0;SKN;61-1112;241;VALIDE;chap->v.3: foulerez mechants seront cendre plante vos pieds jour
Matthieu 3:0;SKN;61-1112;241;VALIDE;chap->v.3: cest ici celui parle prophete disant voix celui
Matthieu 11:0;SKN;61-1112;240;VALIDE;chap->v.8: quetes alles voir homme vetu vetements precieux voici
Actes 5:9;VGR;61-1112;158;VALIDE;lui etes seigneur ont
Apocalypse 3:0;VGR;61-1112;183;VALIDE;chap->v.12: dieu jamais lui dieu
Apocalypse 3:0;VGR;61-1112;245;VALIDE;chap->v.21: celui lui moi moi jai pere
Esaie 40:3;VGR;61-1112;179;VALIDE;voix celui crie desert preparez chemin aplanissez dieu
Ezechiel 24:24;VGR;61-1112;25;VALIDE;ezechiel sera signe quil ferez cela arrivera saurez
Malachie 3:0;VGR;61-1112;179;VALIDE;chap->v.1: messager preparera chemin devant moi seigneur viendra
Malachie 3:0;VGR;61-1112;232;VALIDE;chap->v.1: voici messager preparera chemin devant moi seigneur cherchez
Malachie 3:0;VGR;61-1112;240;VALIDE;chap->v.16: ceux leternel ont parle lautre leternel entendu ecrit
Malachie 4:0;VGR;61-1112;183;VALIDE;chap->v.1: jour vient jour vient
Malachie 4:0;VGR;61-1112;241;VALIDE;chap->v.2: craignez nom levera soleil justice guerison sera ailes
Matthieu 3:0;VGR;61-1112;243;VALIDE;chap->v.3: cest ici celui parle prophete celui chemin
Matthieu 11:0;VGR;61-1112;240;VALIDE;chap->v.7: sen allaient jesus mit jean foules quetes alles
Actes 5:19;SKN;60-1210;139;VALIDE;ange seigneur nuit portes prison dehors
Actes 9:0;SKN;60-1210;139;VALIDE;chap->v.34: pierre lui jesus christ leve toi fais toi
Actes 15:0;SKN;60-1210;139;VALIDE;chap->v.7: grande ayant lieu pierre leva hommes freres savez
Actes 15:14;SKN;60-1210;139;VALIDE;raconte comment dieu visite nations peuple nom
Apocalypse 2:13;SKN;60-1210;139;VALIDE;sais trone satan tiens ferme nom renie foi
Apocalypse 2:17;SKN;60-1210;139;VALIDE;celui oreilles ecoute assemblees vaincra lui donnerai manne
Apocalypse 3:0;SKN;60-1210;17;VALIDE;chap->v.12: celui colonne dieu nom dieu nom
Apocalypse 3:0;SKN;60-1210;139;VALIDE;chap->v.9: voici donne ceux synagogue satan disent juifs mentent
Apocalypse 3:7;SKN;60-1210;17;INACHEVE;philadelphie celui
Apocalypse 21:0;SKN;60-1210;139;VALIDE;chap->v.1: vis nouveau ciel nouvelle terre premier ciel premiere
Daniel 12:3;SKN;60-1210;139;VALIDE;sages brilleront splendeur ceux ont enseigne justice multitude
Ephesiens 2:19;SKN;60-1210;139;VALIDE;ainsi etrangers etes concitoyens saints gens maison dieu
Ephesiens 3:15;SKN;60-1210;139;INACHEVE;cieux terre
Esther 16:13;SKN;60-1210;137;VERSET-ABSENT-BIBLE;hypothese: (aucune)
Galates 1:8;SKN;60-1210;139;VALIDE;ange venu ciel avons soit
Jean 5:19;SKN;60-1210;88;VALIDE;jesus repondit dis rien lui meme chose pere
Jean 10:7;SKN;60-1210;112;VALIDE;jesus verite dis moi suis porte brebis
Jean 10:17;SKN;60-1210;112;VALIDE;moi vie afin
Jean 17:7;SKN;60-1210;123;INACHEVE;maintenant ont
Jean 17:17;SKN;60-1210;139;VALIDE;sanctifie verite parole
Marc 16:0;SKN;60-1210;44;VALIDE;chap->v.17: ici signes accompagneront ceux auront cru nom chasseront
Marc 16:0;SKN;60-1210;46;VALIDE;chap->v.17: ici signes accompagneront ceux auront cru nom chasseront
Matthieu 16:18;SKN;60-1210;137;VALIDE;moi dis pierre roc batirai assemblee portes prevaudront
Matthieu 28:19;SKN;60-1210;139;VALIDE;allez faites disciples nations baptisant nom pere fils
Romains 2:29;SKN;60-1210;139;VALIDE;celui juif circoncision esprit lettre louange vient hommes
Romains 5:1;SKN;60-1210;139;VALIDE;ayant justifies foi avons paix dieu seigneur jesus
Actes 7:0;SKN;62-0724;65;VALIDE;chap->v.37: cest fils disrael dieu freres prophete ecoutez
Actes 10:49;SKN;62-0724;65;VERSET-ABSENT-BIBLE;hypothese: actes 10:48 (4 mots: quils baptises nom alors)
Esther 10:0;SKN;62-0724;92;CHAPITRE-SEUL;
Hebreux 13:8;SKN;62-0724;34;VALIDE;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0724;35;VALIDE;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0724;37;VALIDE;jesus christ meme hier aujourdhui eternellement
Jean 5:19;SKN;62-0724;47;VALIDE;jesus verite dis fils rien lui meme quil
Jean 5:39;SKN;62-0724;49;VALIDE;sondez ecritures vie eternelle rendent temoignage moi
Jean 6:0;SKN;62-0724;71;VALIDE;chap->v.51: moi suis pain descendu ciel quelquun mange pain
Jean 12:20;SKN;62-0724;34;VALIDE;avait quelques grecs ceux etaient montes adorer pendant
Jean 12:20;SKN;62-0724;48;INACHEVE;avait
Jean 14:12;SKN;62-0724;43;VALIDE;dis celui croit moi fera lui fais vais
Luc 17:28;SKN;62-0724;78;INACHEVE;meme arriva
Matthieu 3:0;SKN;62-0724;47;VALIDE;chap->v.14: jean disant moi jai detre baptise moi
Actes 7:44-49;SKN;62-1111M;14;VALIDE;nos peres avaient tabernacle temoignage desert avait ordonne
Hebreux 10:1-5;SKN;62-1111M;14;VALIDE;venir meme choses
Hebreux 10:5;SKN;62-1111M;14;VALIDE;pourquoi entrant monde voulu sacrifice forme corps
Hebreux 10:5;SKN;62-1111M;36;INACHEVE;sacrifice corps
Romains 5:1;SKN;62-1111M;6;VALIDE;justifies foi avons paix dieu seigneur jesus christ
Actes 7:49;SKN;61-1217;37;VALIDE;ciel trone terre marchepied quelle maison batirez seigneur
Apocalypse 17:0;SKN;61-1217;154;VALIDE;chap->v.2: laquelle fornication ceux fornication
Jeremie 7:0;SKN;61-1217;37;VALIDE;chap->v.18: ramassent bois peres allument feu femmes petrissent pate
Nombres 25:0;SKN;61-1217;164;VALIDE;chap->v.4: moise chefs peuple fais pendre devant face soleil
Actes 7:49;VGR;61-1217;37;VALIDE;ciel trone terre marchepied quelle maison batirez seigneur
Apocalypse 17:0;VGR;61-1217;154;VALIDE;chap->v.17: dieu mis meme jusqua
Jeremie 7:0;VGR;61-1217;37;VALIDE;chap->v.14: maison nom laquelle avez confiance lieu donne vos
Nombres 25:0;VGR;61-1217;164;VALIDE;chap->v.4: leternel moise chefs peuple fais pendre devant leternel
Actes 9:0;SKN;64-0830M;207;VALIDE;chap->v.27: prit raconta comment chemin avait seigneur lui avait
Actes 20:0;SKN;64-0830M;207;VALIDE;chap->v.18: furent venus lui savez quelle maniere suis envers
Apocalypse 1:0;SKN;64-0830M;207;VALIDE;chap->v.4: jean sept grace part celui etait vient part
Apocalypse 11:0;SKN;64-0830M;191;VALIDE;chap->v.5: quelquun veut nuire sort quelquun veut nuire quil
Apocalypse 11:0;SKN;64-0830M;207;VALIDE;chap->v.6: ceux ont pouvoir ciel afin quil tombe pluie
Apocalypse 11:3-12;SKN;64-0830M;190;VALIDE;deux jours oliviers devant
Apocalypse 11:4;SKN;64-0830M;190;VALIDE;deux oliviers devant seigneur
Apocalypse 13:0;SKN;64-0830M;207;VALIDE;chap->v.15: lui fut donne donner limage bete afin limage
Apocalypse 20:0;SKN;64-0830M;207;VALIDE;chap->v.12: vis morts grands petits tenant devant livres furent
Apocalypse 20:7;SKN;64-0830M;207;VALIDE;ans seront accomplis satan sera delie prison
Apocalypse 20:27;SKN;64-0830M;207;VERSET-ABSENT-BIBLE;hypothese: apocalypse 20:12 (13 mots: vis morts grands petits tenant devant)
Ezechiel 9:0;SKN;64-0830M;70;VALIDE;chap->v.4: passe milieu ville milieu marque soupirent gemissent cause
Habacuc 2:0;SKN;64-0830M;195;CHAPITRE-SEUL;
Habakuk 2:1;SKN;64-0830M;194;VALIDE;Habacuc=Habakuk(Darby): placerai observation tiendrai tour veillerai voir quil dira
Habakuk 2:1;SKN;64-0830M;195;VALIDE;Habacuc=Habakuk(Darby): placerai observation tiendrai tour veillerai voir quil dira
Habakuk 2:14;SKN;64-0830M;193;INACHEVE;Habacuc=Habakuk(Darby): pleine leternel
Hebreux 13:12;SKN;64-0830M;207;VALIDE;cest pourquoi jesus afin quil sanctifie peuple propre
Jean 5:24;SKN;64-0830M;207;VALIDE;verite dis celui entend parole croit envoye vie
Jean 14:0;SKN;64-0830M;207;VALIDE;chap->v.12: verite verite dis celui croit moi fera lui
Jean 14:12;SKN;64-0830M;207;VALIDE;verite dis celui croit moi fera lui uvres
Jean 17:17;SKN;64-0830M;207;VALIDE;sanctifie verite parole
Marc 13:27;SKN;64-0830M;207;VALIDE;alors enverra anges rassemblera elus quatre vents depuis
Marc 16:0;SKN;64-0830M;207;VALIDE;chap->v.9: etant ressuscite matin premier jour semaine apparut premierement
Matthieu 10:0;SKN;64-0830M;207;VALIDE;chap->v.37: celui aime pere mere moi nest moi celui
Zacharie 4:0;SKN;64-0830M;190;VALIDE;chap->v.12: lui dis deux oliviers cote deux
Zacharie 4:0;SKN;64-0830M;191;VALIDE;chap->v.12: lui dis deux oliviers cote deux
Zacharie 4:0;SKN;64-0830M;207;VALIDE;chap->v.2: vois dis vois voici chandelier dor coupe sommet
Zacharie 4:121;SKN;64-0830M;190;VERSET-ABSENT-BIBLE;hypothese: zacharie 4:12 (6 mots: lui dis deux oliviers cote deux)
Actes 9:0;VGR;60-1210;248;VALIDE;chap->v.27: apotres avait lui avait parle avait
Actes 15:0;VGR;60-1210;262;VALIDE;chap->v.13: jacques disant hommes freres ecoutez moi
Actes 15:14;VGR;60-1210;262;VALIDE;raconte comment dieu nations peuple nom
Apocalypse 2:13;VGR;60-1210;198;VALIDE;sais trone satan nom
Apocalypse 2:17;VGR;60-1210;265;VALIDE;celui oreilles lesprit vaincra lui donnerai manne cachee
Apocalypse 3:0;VGR;60-1210;158;VALIDE;chap->v.15: connais tes uvres nes froid bouillant froid bouillant
Apocalypse 3:7;VGR;60-1210;17;VALIDE;lange philadelphie celui
Apocalypse 21:0;VGR;60-1210;260;VALIDE;chap->v.1: vis nouveau ciel nouvelle terre premier ciel terre
Daniel 12:3;VGR;60-1210;240;VALIDE;brilleront splendeur ceux enseigne justice multitude etoiles toujours
Ephesiens 2:19;VGR;60-1210;246;VALIDE;ainsi netes etrangers etes concitoyens saints gens maison
Ephesiens 3:15;VGR;60-1210;258;INACHEVE;cieux terre
Galates 1:8;VGR;60-1210;248;VALIDE;ange quil soit anatheme
Jean 5:19;VGR;60-1210;83;VALIDE;jesus verite dis rien meme quil chose pere
Jean 10:7;VGR;60-1210;99;VALIDE;jesus verite dis moi suis porte brebis
Jean 10:17;VGR;60-1210;99;VALIDE;cest moi vie afin
Jean 17:7;VGR;60-1210;110;VALIDE;maintenant ont vient
Jean 17:17;VGR;60-1210;225;VALIDE;sanctifie verite parole
Marc 16:0;VGR;60-1210;44;VALIDE;chap->v.17: accompagneront ceux auront cru nom chasseront demons parleront
Marc 16:0;VGR;60-1210;46;VALIDE;chap->v.16: celui aura cru aura baptise sera sauve celui
Matthieu 16:18;VGR;60-1210;124;VALIDE;moi dis pierre batirai portes contre
Matthieu 28:19;VGR;60-1210;167;VALIDE;allez faites disciples nations baptisant nom pere fils
Matthieu 28:19;VGR;60-1210;172;VALIDE;allez faites disciples nations baptisant nom pere fils
Romains 2:29;VGR;60-1210;202;VALIDE;celui juif lest circoncision cur esprit lettre louange
Romains 5:1;VGR;60-1210;224;VALIDE;justifies foi dieu jesus
Actes 9:0;VGR;64-0830M;236;VALIDE;chap->v.13: seigneur jai entendu homme combien
Actes 9:0;VGR;64-0830M;237;VALIDE;chap->v.13: seigneur jai entendu homme combien
Actes 20:0;VGR;64-0830M;236;VALIDE;chap->v.25: maintenant voici moi sais jai passe
Apocalypse 1:0;VGR;64-0830M;279;VALIDE;chap->v.14: cheveux etaient blancs laine blanche
Apocalypse 11:0;VGR;64-0830M;191;VALIDE;chap->v.5: quelquun veut sort quelquun veut quil
Apocalypse 11:3-12;VGR;64-0830M;190;VALIDE;deux jours oliviers devant
Apocalypse 11:4;VGR;64-0830M;190;VALIDE;deux oliviers devant seigneur
Apocalypse 13:0;VGR;64-0830M;261;VALIDE;chap->v.7: lui fut guerre saints lui fut
Apocalypse 20:0;VGR;64-0830M;261;VALIDE;chap->v.5: reste jusqua ans accomplis cest ici resurrection
Apocalypse 20:7;VGR;64-0830M;260;VALIDE;ans seront accomplis satan sera delie prison
Apocalypse 20:27;VGR;64-0830M;235;VERSET-ABSENT-BIBLE;hypothese: apocalypse 20:5 (5 mots: reste ans cest ici resurrection)
Ezechiel 9:0;VGR;64-0830M;70;VALIDE;chap->v.4: passe milieu ville milieu fais marque soupirent gemissent
